model_name,run_group,quantized,imgsz,mAP50_mean,mAP50_D00,mAP50_D10,mAP50_D20,mAP50_D40,mAP50-95_mean,mAP50-95_D00,mAP50-95_D10,mAP50-95_D20,mAP50-95_D40,Box-P_mean,Box-P_D00,Box-P_D10,Box-P_D20,Box-P_D40,Box-R_mean,Box-R_D00,Box-R_D10,Box-R_D20,Box-R_D40,Box-F1_mean,Box-F1_D00,Box-F1_D10,Box-F1_D20,Box-F1_D40
opt_150ep_adamw,optimizers,quant,640,0.32562749999999996,0.3477,0.34702,0.4178,0.18999,0.1530775,0.17136,0.15261,0.20911,0.07923,0.42434000000000005,0.41005,0.33578,0.56628,0.38525,0.3663075,0.39185,0.44312,0.41529,0.21497,0.38448249999999995,0.40075,0.38206,0.47917,0.27595
opt_150ep_adamw,optimizers,original,320,0.42963,0.39988,0.43248,0.57031,0.31585,0.20845499999999997,0.20012,0.2073,0.296,0.1304,0.5435175,0.55393,0.50688,0.60629,0.50697,0.411465,0.37053,0.41376,0.54788,0.31369,0.465705,0.44403,0.45561,0.57561,0.38757
opt_150ep_adamw,optimizers,original,640,0.55294,0.5434,0.53943,0.6616,0.46733,0.2806775,0.29807,0.26187,0.35561,0.20716,0.5940325,0.59725,0.54923,0.6511,0.57855,0.5261399999999999,0.53237,0.53303,0.64266,0.3965,0.555335,0.56295,0.54101,0.64685,0.47053
opt_150ep_adamw_lr0,optimizers,quant,320,0.12644999999999998,0.13589,0.09368,0.19923,0.077,0.0557525,0.05969,0.04298,0.0918,0.02854,0.3478425,0.37063,0.19348,0.53658,0.29068,0.137205,0.14661,0.14587,0.17035,0.08599,0.19194249999999996,0.21011,0.16634,0.2586,0.13272
opt_150ep_adamw_lr0,optimizers,quant,640,0.21073749999999997,0.26547,0.2413,0.22071,0.11547,0.09714500000000001,0.12607,0.10441,0.10346,0.05464,0.37823,0.39799,0.34812,0.34311,0.4237,0.2548325,0.30769,0.30092,0.29926,0.11146,0.29151249999999995,0.34706,0.3228,0.31969,0.1765
opt_150ep_adamw_lr0,optimizers,original,320,0.43757250000000003,0.41136,0.43966,0.57106,0.32821,0.2130075,0.20734,0.21201,0.30271,0.12997,0.5546074999999999,0.57599,0.55386,0.60176,0.48682,0.4204,0.38693,0.42936,0.53569,0.32962,0.47663,0.4629,0.48373,0.56681,0.39308
opt_150ep_adamw_lr0,optimizers,original,640,0.5563075,0.54477,0.55512,0.65326,0.47208,0.28128500000000006,0.29791,0.27511,0.34776,0.20436,0.6250749999999999,0.6321,0.58894,0.66112,0.61814,0.5061049999999999,0.50495,0.51835,0.61418,0.38694,0.556385,0.56142,0.55139,0.63678,0.47595
opt_150ep_nadam,optimizers,quant,320,0.148865,0.14421,0.16993,0.20531,0.07601,0.066035,0.06208,0.06518,0.10354,0.03334,0.3545025,0.25108,0.32967,0.48908,0.34818,0.14073249999999998,0.17631,0.19358,0.14368,0.04936,0.18991750000000002,0.20716,0.24393,0.22211,0.08647
opt_150ep_nadam,optimizers,quant,640,0.2437925,0.27789,0.25411,0.28667,0.1565,0.11288749999999999,0.13076,0.10462,0.14392,0.07225,0.41483749999999997,0.37115,0.37699,0.43546,0.47575,0.26547750000000003,0.32978,0.31033,0.29282,0.12898,0.31069749999999996,0.34925,0.34043,0.35017,0.20294
opt_150ep_nadam,optimizers,original,320,0.3193125,0.30716,0.33318,0.43762,0.19929,0.147635,0.14547,0.14416,0.2216,0.07931,0.4652125,0.42205,0.48401,0.52017,0.43462,0.32149249999999996,0.33625,0.32202,0.43821,0.18949,0.37516249999999995,0.3743,0.38674,0.47569,0.26392
opt_150ep_nadam,optimizers,original,640,0.4124525,0.44198,0.3931,0.50081,0.31392,0.19752,0.22527,0.17264,0.26095,0.13122,0.5207925,0.50098,0.5134,0.55641,0.51238,0.39359,0.44021,0.40267,0.49263,0.23885,0.4420925,0.46863,0.45134,0.52258,0.32582
opt_150ep_radam,optimizers,quant,320,0.1473325,0.13733,0.14314,0.22926,0.0796,0.06267500000000001,0.05601,0.05252,0.10995,0.03222,0.4216,0.34948,0.34129,0.53126,0.46437,0.130155,0.14318,0.14587,0.18877,0.0428,0.19111749999999997,0.20314,0.20439,0.27856,0.07838
opt_150ep_radam,optimizers,quant,640,0.221805,0.24649,0.22282,0.28186,0.13605,0.10408750000000001,0.11719,0.0942,0.14028,0.06468,0.4115275,0.32348,0.33853,0.48884,0.49526,0.22597499999999998,0.28408,0.27523,0.24586,0.09873,0.27448,0.3025,0.30362,0.32717,0.16463
opt_150ep_radam,optimizers,original,320,0.301085,0.28893,0.30541,0.40973,0.20027,0.1401,0.13823,0.13242,0.20893,0.08082,0.46901249999999994,0.45356,0.47118,0.50664,0.44467,0.29675,0.29817,0.30642,0.40884,0.17357,0.35834,0.35981,0.37135,0.45252,0.24968
opt_150ep_radam,optimizers,original,640,0.40576,0.43416,0.38449,0.49061,0.31378,0.1958275,0.22641,0.17258,0.25372,0.1306,0.503665,0.48559,0.48186,0.52201,0.5252,0.391965,0.43819,0.41124,0.48435,0.23408,0.4326825,0.46067,0.44376,0.50247,0.32383
